PID,MINFLT,MAJFLT,VSTEXT,VSIZE,RSIZE,VGROW,RGROW,MEM,CMD,label,type
1482,0,0,531,392.6,12240,0,7348,0,named,0,normal
3793,0,1,978,2.9,10116,0,88,0,drone,0,normal
1483,0,0,10415,537.4,9928,0,68,0,mysqld,0,normal
2801,0,0,127,454.3,9120,0,336,0,tracer-store,0,normal
3790,6,2,2132,2.4,8672,0,312,0,ostinato,0,normal
3346,0,0,193,1.5,8608,0,676,0,Web-Content,0,normal
3155,0,0,280,711.5,4908,0,2504,0,gnome-terminal,0,normal
2460,0,0,281,609.8,4472,0,1764,0,bamfdaemon,0,normal
2689,0,0,659,944.5,4464,0,136,0,indicator-date,0,normal
2523,0,0,31,931.9,4388,0,1284,0,unity-settings,0,normal
4523,0,0,66,538.8,4340,0,3536,0,unity-panel-se,0,normal
3086,0,0,49,627.9,3728,0,4328,0,update-notifie,0,normal
2788,0,0,4,857.6,3692,0,168,0,evolution-cale,0,normal
2982,0,0,119,472.7,3424,0,2664,0,zeitgeist-data,0,normal
3119,0,0,3063,725.9,3216,0,1424,0,update-manager,0,normal
2584,0,0,154,537.9,3024,0,2584,0,ibus-ui-gt3,0,normal
2795,0,0,297,456.9,2956,0,1236,0,nm-applet,0,normal
3677,2073,0,148,17948,2612,0,0,0,atop,0,normal
3678,2072,0,148,17948,2608,0,0,0,atop,0,normal
3675,2072,0,148,17948,2604,0,0,0,atop,0,normal
3676,2072,0,148,18020,2580,0,0,0,atop,0,normal
2537,0,0,223,642.3,2576,0,1060,0,gnome-session,0,normal
2809,0,0,36,381,2472,0,332,0,vmtoolsd,0,normal
2707,0,0,121,521.1,2444,0,1300,0,indicator-eyb,0,normal
4372,2073,0,148,17644,2440,0,0,0,atop,0,normal
4373,2073,0,148,17644,2428,0,0,0,atop,0,normal
2742,0,0,82,942,2380,0,312,0,evolution-sour,0,normal
4375,2073,0,148,17644,2376,0,0,0,atop,0,normal
4374,2073,0,148,17640,2368,0,0,0,atop,0,normal
1133,0,0,7,274.6,2364,0,548,0,politd,0,normal
2794,0,0,33,465.9,2352,0,3240,0,unity-fallbac,0,normal
2770,0,0,193,332.4,2316,0,800,0,notify-osd,0,normal
2697,0,0,47,508.4,2296,0,952,0,indicator-prin,0,normal
2793,0,0,38,324.1,2296,0,948,0,polit-gnome-a,0,normal
2966,0,0,27,444.4,2160,0,796,0,telepathy-indi,0,normal
1339,0,0,47,497.2,1896,0,460,0,whoopsie,0,normal
2691,0,0,203,540.2,1828,0,280,0,indicator-soun,0,normal
2842,0,0,350,315.2,1808,0,296,0,mission-contro,0,normal
2784,0,0,124,695.6,1716,0,96,0,goa-daemon,0,normal
1124,0,0,1071,342,1696,0,208,0,NetworManager,0,normal
2845,0,0,319,362.7,1684,0,224,0,udissd,0,normal
2798,0,0,114,465.6,1668,0,100,0,tracer-miner-,0,normal
1851,7,0,36,159.8,1596,0,300,0,vmtoolsd,0,normal
1452,0,0,148,280.7,1592,0,108,0,accounts-daemo,0,normal
2588,0,0,73,377.8,1584,0,92,0,ibus-x11,0,normal
3311,0,0,18,441.1,1568,0,132,0,deja-dup-monit,0,normal
2076,0,0,217,294.6,1548,0,92,0,colord,0,normal
2420,0,0,415,40212,1500,0,300,0,dbus-daemon,0,normal
2501,0,0,148,353.6,1500,0,892,0,ibus-daemon,0,normal
2993,0,0,127,246.5,1488,0,1016,0,zeitgeist-fts,0,normal
2489,0,0,78,122,1480,0,84,0,at-spi2-regist,0,normal
2318,0,0,211,254.8,1448,0,92,0,gdm-session-wo,0,normal
2708,0,0,35,352.1,1432,0,192,0,indicator-appl,0,normal
2987,0,0,189,344,1396,0,816,0,zeitgeist-daem,0,normal
1931,0,0,149,233.8,1384,0,176,0,upowerd,0,normal
2698,0,0,357,808.8,1376,0,760,0,indicator-sess,0,normal
1381,0,0,277,363.7,1368,0,96,0,gdm-simple-sla,0,normal
2908,0,0,39,423.1,1352,0,188,0,gvfsd-trash,0,normal
2874,0,0,72,207.5,1328,0,2404,0,gvfs-gphoto2-v,0,normal
2466,0,0,13,329.7,1316,0,84,0,at-spi-bus-lau,0,normal
2830,0,0,141,436,1308,0,716,0,gvfs-udiss2-v,0,normal
2753,0,0,6,200.3,1268,0,320,0,ibus-engine-si,0,normal
2583,0,0,11,274.3,1264,0,364,0,ibus-dconf,0,normal
1325,0,0,241,210.1,1260,0,88,0,gdm,0,normal
2949,0,0,66,121.7,1228,0,316,0,gvfsd-metadata,0,normal
1103,0,0,889,326.6,1212,0,68,0,ModemManager,0,normal
2517,0,0,23,192,1212,0,280,0,gvfsd,0,normal
2870,0,0,71,195.6,1208,0,340,0,gvfs-mtp-volum,0,normal
2680,0,0,88,327.2,1192,0,92,0,indicator-mess,0,normal
2864,0,0,39,58160,1192,0,228,0,gconfd-2,0,normal
2751,0,0,69,174.1,1184,0,512,0,dconf-service,0,normal
2883,0,0,69,279.3,1180,0,368,0,gvfs-afc-volum,0,normal
2683,0,0,168,257.5,1172,0,92,0,indicator-blue,0,normal
2327,0,0,245,40296,1168,0,104,0,init,0,normal
2685,0,0,74,344,1168,0,128,0,indicator-powe,0,normal
2932,0,0,24,264,1152,0,84,0,gvfsd-burn,0,normal
2437,0,0,239,78328,1116,0,88,0,window-stac-b,0,normal
2563,0,0,26,337.6,1116,0,80,0,gvfsd-fuse,0,normal
2325,0,0,869,362.1,1044,0,84,0,gnome-eyring-,0,normal
2736,0,0,77,364.9,976,0,16,0,pulseaudio,0,normal
1063,0,0,44,75364,972,0,16,0,cups-browsed,0,normal
2483,0,0,415,39392,912,0,136,0,dbus-daemon,0,normal
4259,0,0,387,76860,788,0,16,0,cupsd,0,normal
4262,0,0,9,63164,764,0,4,0,dbus,0,normal
2126,0,0,53,165,752,0,12,0,rtit-daemon,0,normal
1935,0,0,596,184.2,736,0,16,0,apache2,0,normal
3179,0,0,956,27308,732,0,20,0,bash,0,normal
3164,0,0,956,27292,728,0,20,0,bash,0,normal
1819,0,0,32,25344,724,0,20,0,master,0,normal
3776,0,0,956,27308,720,0,20,0,bash,0,normal
3734,0,0,140,71240,716,0,36,0,sudo,0,normal
3775,0,0,140,71240,716,0,36,0,sudo,0,normal
3964,0,0,140,71240,716,0,36,0,sudo,0,normal
3965,0,0,956,27308,716,0,20,0,bash,0,normal
3178,0,0,140,71240,708,0,36,0,sudo,0,normal
1824,0,0,9,27408,700,0,16,0,picup,0,normal
1825,0,0,56,27456,680,0,60,0,qmgr,0,normal
1319,0,0,728,61380,672,0,12,0,sshd,0,normal
3721,0,0,956,27296,664,0,20,0,bash,0,normal
3762,0,0,956,27292,664,0,20,0,bash,0,normal
3951,0,0,956,27296,664,0,20,0,bash,0,normal
1304,0,0,67,17776,652,0,20,0,dovecot,0,normal
1328,0,0,37,23652,616,0,4,0,cron,0,normal
3735,0,0,956,27308,616,0,108,0,bash,0,normal
1245,0,0,25,20012,612,0,4,0,getty,0,normal
1249,0,0,25,20012,612,0,4,0,getty,0,normal
1256,0,0,25,20012,612,0,4,0,getty,0,normal
1257,0,0,25,20012,612,0,4,0,getty,0,normal
1262,0,0,25,20012,612,0,4,0,getty,0,normal
2199,0,0,25,20012,612,0,4,0,getty,0,normal
1371,3,0,36,19296,588,0,4,0,irqbalance,0,normal
2431,0,0,115,22300,560,0,68,0,upstart-event-,0,normal
1378,0,0,95,18604,556,0,4,0,config,0,normal
3163,0,0,10,14824,528,0,4,0,gnome-pty-help,0,normal
1683,0,0,17,37148,456,0,8,0,erneloops,0,normal
3004,0,0,43,11412,448,0,4,0,cat,0,normal
2502,0,0,129,30908,372,0,20,0,upstart-file-b,0,normal
1137,0,0,129,16376,364,0,124,0,upstart-file-b,0,normal
2498,0,0,121,22412,356,0,24,0,upstart-dbus-b,0,normal
1408,0,0,41,4368,340,0,4,0,acpid,0,normal
1594,0,0,118,39688,300,0,4,0,rb5dc,0,normal
1668,0,0,12,9480,292,0,0,0,haveged,0,normal
1558,0,0,82,39656,268,0,4,0,admind,0,normal
1148,0,0,121,15656,232,0,24,0,upstart-socet,0,normal
2497,0,0,121,22308,228,0,44,0,upstart-dbus-b,0,normal
1326,0,0,17,19140,160,0,12,0,atd,0,normal
4638,0,0,0,0,0,0,0,0,worer/u256:2,0,normal
3257,14667,25,193,1.9,248.5,0,32.7,0.07,Web-Content,0,normal
4470,0,0,959,114.7,98.2,0,356,0.03,tcpdump,0,normal
3197,0,0,193,2.3,84836,0,14.9,0.02,firefox,0,normal
1442,0,0,2219,772.2,57344,0,67.3,0.02,Xorg,0,normal
2774,131,0,10,1.4,19320,0,9424,0.01,compiz,0,normal
2797,10,1,1350,1.4,17224,0,7344,0,nautilus,0,normal
2533,8,0,589,642,15920,0,1140,0,hud-service,0,normal
2547,0,0,66,710.1,12756,0,1360,0,unity-panel-se,0,normal
1482,0,0,531,392.6,12240,0,7348,0,named,0,normal
3793,1,1,978,2.9,10116,0,88,0,drone,0,normal
1483,0,0,10415,537.4,9928,0,68,0,mysqld,0,normal
2801,0,0,127,454.3,9120,0,336,0,tracer-store,0,normal
3790,6,2,2132,2.4,8672,0,312,0,ostinato,0,normal
3346,0,0,193,1.5,8608,0,676,0,Web-Content,0,normal
3155,0,0,280,711.5,4908,0,2504,0,gnome-terminal,0,normal
2460,0,0,281,609.8,4472,0,1764,0,bamfdaemon,0,normal
2689,0,0,659,944.5,4464,0,136,0,indicator-date,0,normal
2523,0,0,31,931.9,4388,0,1284,0,unity-settings,0,normal
4523,0,0,66,538.8,4340,0,3536,0,unity-panel-se,0,normal
3086,0,0,49,627.9,3728,0,4328,0,update-notifie,0,normal
2788,0,0,4,857.6,3692,0,168,0,evolution-cale,0,normal
2982,0,0,119,472.7,3424,0,2664,0,zeitgeist-data,0,normal
3119,0,0,3063,725.9,3216,0,1424,0,update-manager,0,normal
2584,0,0,154,537.9,3024,0,2584,0,ibus-ui-gt3,0,normal
2795,0,0,297,456.9,2956,0,1236,0,nm-applet,0,normal
3677,2072,0,148,17948,2612,0,0,0,atop,0,normal
3678,2072,0,148,17948,2608,0,0,0,atop,0,normal
3675,2072,0,148,17948,2604,0,0,0,atop,0,normal
3676,2072,0,148,18016,2580,0,0,0,atop,0,normal
2537,0,0,223,642.3,2576,0,1060,0,gnome-session,0,normal
2809,0,0,36,381,2472,0,332,0,vmtoolsd,0,normal
2707,0,0,121,521.1,2444,0,1300,0,indicator-eyb,0,normal
4372,2072,0,148,17644,2440,0,0,0,atop,0,normal
4373,2072,0,148,17648,2428,0,0,0,atop,0,normal
2742,0,0,82,942,2380,0,312,0,evolution-sour,0,normal
4375,2073,0,148,17644,2376,0,0,0,atop,0,normal
4374,908,0,148,17640,2368,4,0,0,atop,0,normal
1133,0,0,7,274.6,2364,0,548,0,politd,0,normal
2794,0,0,33,465.9,2352,0,3240,0,unity-fallbac,0,normal
2770,0,0,193,332.4,2316,0,800,0,notify-osd,0,normal
2697,0,0,47,508.4,2296,0,952,0,indicator-prin,0,normal
2793,0,0,38,324.1,2296,0,948,0,polit-gnome-a,0,normal
2966,0,0,27,444.4,2160,0,796,0,telepathy-indi,0,normal
1339,0,0,47,497.2,1896,0,460,0,whoopsie,0,normal
2691,0,0,203,540.2,1828,0,280,0,indicator-soun,0,normal
2842,0,0,350,315.2,1808,0,296,0,mission-contro,0,normal
2784,0,0,124,695.6,1716,0,96,0,goa-daemon,0,normal
1124,0,0,1071,342,1696,0,208,0,NetworManager,0,normal
2845,0,0,319,362.7,1684,0,224,0,udissd,0,normal
2798,0,0,114,465.6,1668,0,100,0,tracer-miner-,0,normal
1851,7,0,36,159.8,1596,0,300,0,vmtoolsd,0,normal
1452,0,0,148,280.7,1592,0,108,0,accounts-daemo,0,normal
2588,0,0,73,377.8,1584,0,92,0,ibus-x11,0,normal
3311,0,0,18,441.1,1568,0,132,0,deja-dup-monit,0,normal
2076,0,0,217,294.6,1548,0,92,0,colord,0,normal
2420,0,0,415,40212,1500,0,300,0,dbus-daemon,0,normal
2501,0,0,148,353.6,1500,0,892,0,ibus-daemon,0,normal
2993,0,0,127,246.5,1488,0,1016,0,zeitgeist-fts,0,normal
2489,0,0,78,122,1480,0,84,0,at-spi2-regist,0,normal
2318,0,0,211,254.8,1448,0,92,0,gdm-session-wo,0,normal
2708,0,0,35,352.1,1432,0,192,0,indicator-appl,0,normal
2987,0,0,189,344,1396,0,816,0,zeitgeist-daem,0,normal
1931,0,0,149,233.8,1384,0,176,0,upowerd,0,normal
2698,0,0,357,808.8,1376,0,760,0,indicator-sess,0,normal
1381,0,0,277,363.7,1368,0,96,0,gdm-simple-sla,0,normal
2908,0,0,39,423.1,1352,0,188,0,gvfsd-trash,0,normal
2874,0,0,72,207.5,1328,0,2404,0,gvfs-gphoto2-v,0,normal
2466,0,0,13,329.7,1316,0,84,0,at-spi-bus-lau,0,normal
2830,0,0,141,436,1308,0,716,0,gvfs-udiss2-v,0,normal
2753,0,0,6,200.3,1268,0,320,0,ibus-engine-si,0,normal
2583,0,0,11,274.3,1264,0,364,0,ibus-dconf,0,normal
1325,0,0,241,210.1,1260,0,88,0,gdm,0,normal
2949,0,0,66,121.7,1228,0,316,0,gvfsd-metadata,0,normal
1103,0,0,889,326.6,1212,0,68,0,ModemManager,0,normal
2517,0,0,23,192,1212,0,280,0,gvfsd,0,normal
2870,0,0,71,195.6,1208,0,340,0,gvfs-mtp-volum,0,normal
2680,0,0,88,327.2,1192,0,92,0,indicator-mess,0,normal
2864,0,0,39,58160,1192,0,228,0,gconfd-2,0,normal
2751,0,0,69,174.1,1184,0,512,0,dconf-service,0,normal
2883,0,0,69,279.3,1180,0,368,0,gvfs-afc-volum,0,normal
2683,0,0,168,257.5,1172,0,92,0,indicator-blue,0,normal
2327,0,0,245,40296,1168,0,104,0,init,0,normal
2685,0,0,74,344,1168,0,128,0,indicator-powe,0,normal
2932,0,0,24,264,1152,0,84,0,gvfsd-burn,0,normal
2437,0,0,239,78328,1116,0,88,0,window-stac-b,0,normal
2563,0,0,26,337.6,1116,0,80,0,gvfsd-fuse,0,normal
2325,0,0,869,362.1,1044,0,84,0,gnome-eyring-,0,normal
2736,0,0,77,364.9,976,0,16,0,pulseaudio,0,normal
1063,0,0,44,75364,972,0,16,0,cups-browsed,0,normal
2483,0,0,415,39392,912,0,136,0,dbus-daemon,0,normal
4259,0,0,387,76860,788,0,16,0,cupsd,0,normal
4262,0,0,9,63164,764,0,4,0,dbus,0,normal
2126,1,1,53,165,752,0,12,0,rtit-daemon,0,normal
1935,0,0,596,184.2,736,0,16,0,apache2,0,normal
3179,0,0,956,27308,732,0,20,0,bash,0,normal
3164,0,0,956,27292,728,0,20,0,bash,0,normal
1819,0,0,32,25344,724,0,20,0,master,0,normal
3776,0,0,956,27308,720,0,20,0,bash,0,normal
3734,0,0,140,71240,716,0,36,0,sudo,0,normal
3775,0,0,140,71240,716,0,36,0,sudo,0,normal
3964,0,0,140,71240,716,0,36,0,sudo,0,normal
3965,0,0,956,27308,716,0,20,0,bash,0,normal
3178,0,0,140,71240,708,0,36,0,sudo,0,normal
1824,0,0,9,27408,700,0,16,0,picup,0,normal
1825,0,0,56,27456,680,0,60,0,qmgr,0,normal
1319,0,0,728,61380,672,0,12,0,sshd,0,normal
3721,0,0,956,27296,664,0,20,0,bash,0,normal
3762,0,0,956,27292,664,0,20,0,bash,0,normal
3951,0,0,956,27296,664,0,20,0,bash,0,normal
1304,0,0,67,17776,652,0,20,0,dovecot,0,normal
1328,0,0,37,23652,616,0,4,0,cron,0,normal
3735,0,0,956,27308,616,0,108,0,bash,0,normal
1245,0,0,25,20012,612,0,4,0,getty,0,normal
1249,0,0,25,20012,612,0,4,0,getty,0,normal
1256,0,0,25,20012,612,0,4,0,getty,0,normal
1257,0,0,25,20012,612,0,4,0,getty,0,normal
1262,0,0,25,20012,612,0,4,0,getty,0,normal
2199,0,0,25,20012,612,0,4,0,getty,0,normal
1371,3,0,36,19296,588,0,4,0,irqbalance,0,normal
2431,0,0,115,22300,560,0,68,0,upstart-event-,0,normal
1378,0,0,95,18604,556,0,4,0,config,0,normal
3163,0,0,10,14824,528,0,4,0,gnome-pty-help,0,normal
1683,0,0,17,37148,456,0,8,0,erneloops,0,normal
3004,0,0,43,11412,448,0,4,0,cat,0,normal
2502,0,0,129,30908,372,0,20,0,upstart-file-b,0,normal
1137,0,0,129,16376,364,0,124,0,upstart-file-b,0,normal
2498,0,0,121,22412,356,0,24,0,upstart-dbus-b,0,normal
1408,0,0,41,4368,340,0,4,0,acpid,0,normal
1594,0,0,118,39688,300,0,4,0,rb5dc,0,normal
1558,0,0,82,39656,268,0,4,0,admind,0,normal
1148,0,0,121,15656,232,0,24,0,upstart-socet,0,normal
2497,0,0,121,22308,228,0,44,0,upstart-dbus-b,0,normal
1326,0,0,17,19140,160,0,12,0,atd,0,normal
4638,0,0,0,0,0,0,0,0,worer/u256:2,0,normal
3257,6378,72,193,1.9,263.6,0,15744,0.07,Web-Content,0,normal
4470,0,0,959,114.7,98.2,0,0,0.03,tcpdump,0,normal
3197,9,2,193,2.3,84836,0,0,0.02,firefox,0,normal
1442,2,6,2219,772.2,57344,0,0,0.02,Xorg,0,normal
2774,118,1,10,1.4,19328,224,8,0.01,compiz,0,normal
2797,364,83,1350,1.4,18824,0,1600,0.01,nautilus,0,normal
2533,68,16,589,642.1,16376,128,456,0,hud-service,0,normal
2547,111,8,66,710.1,13196,0,440,0,unity-panel-se,0,normal
1482,37,0,531,392.6,12400,0,160,0,named,0,normal
3793,6,2,978,2.9,10116,0,0,0,drone,0,normal
1483,0,0,10415,537.4,9928,0,0,0,mysqld,0,normal
3790,20,1,2132,2.4,8672,0,0,0,ostinato,0,normal
3155,9,0,280,711.5,4908,0,0,0,gnome-terminal,0,normal
2982,6,2,119,472.7,3424,0,0,0,zeitgeist-data,0,normal
3677,2072,0,148,17948,2612,0,0,0,atop,0,normal
3678,2072,0,148,17948,2608,0,0,0,atop,0,normal
3675,2072,0,148,17948,2604,0,0,0,atop,0,normal
3676,2072,0,148,18020,2580,0,0,0,atop,0,normal
2809,7,5,36,381,2472,0,0,0,vmtoolsd,0,normal
4372,2072,0,148,17644,2440,0,0,0,atop,0,normal
4373,2072,0,148,17644,2428,0,0,0,atop,0,normal
4375,2084,0,148,17644,2376,0,0,0,atop,0,normal
4374,2084,0,148,17640,2368,0,0,0,atop,0,normal
1851,2,1,36,159.8,1596,0,0,0,vmtoolsd,0,normal
2420,16,3,415,40212,1500,0,0,0,dbus-daemon,0,normal
2993,5,0,127,246.5,1488,0,0,0,zeitgeist-fts,0,normal
2126,1,1,53,165,752,0,0,0,rtit-daemon,0,normal
1935,0,1,596,184.2,736,0,0,0,apache2,0,normal
1371,3,0,36,19296,588,0,0,0,irqbalance,0,normal
2498,0,0,121,22412,356,0,0,0,upstart-dbus-b,0,normal
1668,0,0,12,9480,292,0,0,0,haveged,0,normal
4638,0,0,0,0,0,0,0,0,worer/u256:2,0,normal
3257,6412,57,193,1.9,264,0,15872,0.07,Web-Content,0,normal
4470,0,0,959,114.7,98.2,0,0,0.03,tcpdump,0,normal
3197,9,2,193,2.3,84836,0,0,0.02,firefox,0,normal
1442,2,6,2219,772.2,57344,0,0,0.02,Xorg,0,normal
2774,118,1,10,1.4,19328,224,8,0.01,compiz,0,normal
2797,364,83,1350,1.4,18824,0,1600,0.01,nautilus,0,normal
2533,68,16,589,642.1,16376,128,456,0,hud-service,0,normal
2547,111,8,66,710.1,13196,0,440,0,unity-panel-se,0,normal
1482,37,0,531,392.6,12400,0,160,0,named,0,normal
3793,5,2,978,2.9,10116,0,0,0,drone,0,normal
1483,0,0,10415,537.4,9928,0,0,0,mysqld,0,normal
3790,20,1,2132,2.4,8672,0,0,0,ostinato,0,normal
3155,9,0,280,711.5,4908,0,0,0,gnome-terminal,0,normal
2982,6,2,119,472.7,3424,0,0,0,zeitgeist-data,0,normal
3677,2072,0,148,17948,2612,0,0,0,atop,0,normal
3678,2072,0,148,17948,2608,0,0,0,atop,0,normal
3675,2072,0,148,17948,2604,0,0,0,atop,0,normal
3676,2072,0,148,18016,2580,0,0,0,atop,0,normal
2809,7,5,36,381,2472,0,0,0,vmtoolsd,0,normal
4372,2072,0,148,17644,2440,0,0,0,atop,0,normal
4373,2072,0,148,17648,2428,0,0,0,atop,0,normal
4374,2033,0,148,17640,2416,0,48,0,atop,0,normal
4375,2084,0,148,17644,2376,0,0,0,atop,0,normal
1851,2,1,36,159.8,1596,0,0,0,vmtoolsd,0,normal
2420,16,3,415,40212,1500,0,0,0,dbus-daemon,0,normal
2993,5,0,127,246.5,1488,0,0,0,zeitgeist-fts,0,normal
1935,0,1,596,184.2,736,0,0,0,apache2,0,normal
1371,3,0,36,19296,588,0,0,0,irqbalance,0,normal
2498,0,0,121,22412,356,0,0,0,upstart-dbus-b,0,normal
4638,0,0,0,0,0,0,0,0,worer/u256:2,0,normal
3257,12545,30,193,1.9,249.6,0,14,0.07,Web-Content,0,normal
4470,0,0,959,114.7,98.2,0,0,0.03,tcpdump,0,normal
3197,0,0,193,2.3,84836,0,0,0.02,firefox,0,normal
1442,0,0,2219,772.2,57344,0,0,0.02,Xorg,0,normal
2774,56,0,10,1.4,19328,0,0,0.01,compiz,0,normal
2797,18,12,1350,1.4,18848,0,24,0.01,nautilus,0,normal
2533,13,0,589,642.1,16376,0,0,0,hud-service,0,normal
2547,1,0,66,710.1,13196,0,0,0,unity-panel-se,0,normal
1482,55,4,531,392.6,12768,0,368,0,named,0,normal
3793,0,0,978,2.9,10116,0,0,0,drone,0,normal
1483,0,0,10415,537.4,9928,0,0,0,mysqld,0,normal
3790,2,0,2132,2.4,8672,0,0,0,ostinato,0,normal
3155,0,0,280,711.5,4908,0,0,0,gnome-terminal,0,normal
2523,14,4,31,931.9,4388,0,0,0,unity-settings,0,normal
2788,18,1,4,857.6,3692,0,0,0,evolution-cale,0,normal
3677,2072,0,148,17948,2612,0,0,0,atop,0,normal
3678,2072,0,148,17948,2608,0,0,0,atop,0,normal
3675,2072,0,148,17948,2604,0,0,0,atop,0,normal
3676,2073,0,148,18020,2580,0,0,0,atop,0,normal
2809,0,0,36,381,2472,0,0,0,vmtoolsd,0,normal
4372,2072,0,148,17644,2440,0,0,0,atop,0,normal
4373,2072,0,148,17644,2428,0,0,0,atop,0,normal
4375,2072,0,148,17644,2424,0,48,0,atop,0,normal
4374,2072,0,148,17640,2416,0,48,0,atop,0,normal
1339,91,15,47,497.2,2324,0,428,0,whoopsie,0,normal
2842,20,7,350,315.2,2012,0,204,0,mission-contro,0,normal
3311,16,1,18,441.1,1568,0,0,0,deja-dup-monit,0,normal
2420,1,0,415,40212,1500,0,0,0,dbus-daemon,0,normal
2864,3,1,39,58160,1192,0,0,0,gconfd-2,0,normal
1371,15,0,36,19296,588,0,0,0,irqbalance,0,normal
4638,0,0,0,0,0,0,0,0,worer/u256:2,0,normal
3257,13257,28,193,1.9,252.4,0,11.7,0.07,Web-Content,0,normal
4470,0,0,959,114.7,98.2,0,0,0.03,tcpdump,0,normal
3197,0,0,193,2.3,84836,0,0,0.02,firefox,0,normal
1442,0,0,2219,772.2,57344,0,0,0.02,Xorg,0,normal
2774,56,0,10,1.4,19328,0,0,0.01,compiz,0,normal
2797,18,12,1350,1.4,18848,0,24,0.01,nautilus,0,normal
2533,13,0,589,642.1,16376,0,0,0,hud-service,0,normal
2547,1,0,66,710.1,13196,0,0,0,unity-panel-se,0,normal
1482,55,4,531,392.6,12768,0,368,0,named,0,normal
3793,0,0,978,2.9,10116,0,0,0,drone,0,normal
1483,0,0,10415,537.4,9928,0,0,0,mysqld,0,normal
3790,2,0,2132,2.4,8672,0,0,0,ostinato,0,normal
3155,0,0,280,711.5,4908,0,0,0,gnome-terminal,0,normal
2523,14,4,31,931.9,4388,0,0,0,unity-settings,0,normal
2788,18,1,4,857.6,3692,0,0,0,evolution-cale,0,normal
3677,2073,0,148,17948,2612,0,0,0,atop,0,normal
3678,2072,0,148,17948,2608,0,0,0,atop,0,normal
3675,2072,0,148,17948,2604,0,0,0,atop,0,normal
3676,2073,0,148,18016,2580,0,0,0,atop,0,normal
2809,0,0,36,381,2472,0,0,0,vmtoolsd,0,normal
4372,2073,0,148,17644,2440,0,0,0,atop,0,normal
4373,2073,0,148,17648,2428,0,0,0,atop,0,normal
4375,2072,0,148,17644,2424,0,48,0,atop,0,normal
4374,2157,0,148,17644,2416,4,0,0,atop,0,normal
1339,91,15,47,497.2,2324,0,428,0,whoopsie,0,normal
2842,20,7,350,315.2,2012,0,204,0,mission-contro,0,normal
1851,0,0,36,159.8,1596,0,0,0,vmtoolsd,0,normal
3311,16,1,18,441.1,1568,0,0,0,deja-dup-monit,0,normal
2420,1,0,415,40212,1500,0,0,0,dbus-daemon,0,normal
2864,3,1,39,58160,1192,0,0,0,gconfd-2,0,normal
1371,15,0,36,19296,588,0,0,0,irqbalance,0,normal
1683,1,1,17,37148,456,0,0,0,erneloops,0,normal
4638,0,0,0,0,0,0,0,0,worer/u256:2,0,normal
3257,4612,3,193,1.9,261.4,0,12132,0.07,Web-Content,0,normal
4470,0,0,959,114.7,98.2,0,0,0.03,tcpdump,0,normal
3197,0,0,193,2.3,81056,0,3780,0.02,firefox,0,normal
1442,6,2,2219,772.2,57336,0,8,0.02,Xorg,0,normal
2774,217,4,10,1.4,19500,224,172,0.01,compiz,0,normal
2797,52,12,1350,1.4,19000,0,152,0.01,nautilus,0,normal
2533,7,1,589,642.1,16348,0,28,0,hud-service,0,normal
2547,14,2,66,710.1,13412,0,216,0,unity-panel-se,0,normal
1482,0,0,531,392.6,12760,0,8,0,named,0,normal
3793,0,0,978,2.9,10108,0,8,0,drone,0,normal
2801,0,0,127,454.3,9108,0,12,0,tracer-store,0,normal
3790,0,0,2132,2.4,8664,0,8,0,ostinato,0,normal
3346,0,0,193,1.5,8600,0,8,0,Web-Content,0,normal
4523,35,1,66,538.8,4552,0,212,0,unity-panel-se,0,normal
2460,22,3,281,609.8,4460,0,12,0,bamfdaemon,0,normal
2689,13,0,659,944.5,4448,0,16,0,indicator-date,0,normal
2523,0,0,31,931.9,4344,0,44,0,unity-settings,0,normal
3155,0,0,280,711.5,3824,0,1084,0,gnome-terminal,0,normal
3086,0,0,49,627.9,3716,0,12,0,update-notifie,0,normal
2788,1,0,4,857.6,3680,0,12,0,evolution-cale,0,normal
2982,0,0,119,472.7,3412,0,12,0,zeitgeist-data,0,normal
3119,0,0,3063,725.9,3204,0,12,0,update-manager,0,normal
2584,0,0,154,537.9,3012,0,12,0,ibus-ui-gt3,0,normal
2795,0,0,297,456.9,2944,0,12,0,nm-applet,0,normal
3677,2073,0,148,17948,2612,0,0,0,atop,0,normal
3678,2073,0,148,17948,2608,0,0,0,atop,0,normal
3675,2073,0,148,17948,2604,0,0,0,atop,0,normal
3676,2073,0,148,18020,2580,0,0,0,atop,0,normal
2537,0,0,223,642.3,2564,0,12,0,gnome-session,0,normal
2809,0,0,36,381,2460,0,12,0,vmtoolsd,0,normal
4372,2073,0,148,17644,2440,0,0,0,atop,0,normal
2707,0,0,121,521.1,2432,0,12,0,indicator-eyb,0,normal
4373,2073,0,148,17644,2428,0,0,0,atop,0,normal
4375,2073,0,148,17644,2424,0,0,0,atop,0,normal
4374,2073,0,148,17640,2416,0,0,0,atop,0,normal
1339,4,0,47,497.2,2384,0,60,0,whoopsie,0,normal
2742,0,0,82,942,2364,0,16,0,evolution-sour,0,normal
1133,0,0,7,274.6,2352,0,12,0,politd,0,normal
2794,0,0,33,465.9,2340,0,12,0,unity-fallbac,0,normal
2770,0,0,193,332.4,2304,0,12,0,notify-osd,0,normal
2697,0,0,47,508.4,2284,0,12,0,indicator-prin,0,normal
